pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout
001e5980-3d49-11ee-a040-75d2e9a8133a,2023-08-17,77,A,R,L,4,0,3,2,2,673187,79.51539,1298.605969,20.178304,-23.494438,NA
004e75c0-3fb0-11ee-8b6f-dfb7a529cdcb,2023-08-20,93,A,L,L,8,1,3,1,0,673643,87.87715,2524.952244,30.905358,12.583568,NA
006e64c0-22af-11ee-bd6c-4f4458ae8744,2023-07-14,68,A,R,R,6,0,0,1,2,672656,108.12048,1502.353426,11.348315,-20.2439,NA
0073e030-05a9-11ee-933c-3d57a8ddb0c4,2023-06-07,81,B,R,R,5,1,2,2,1,673687,99.39296,3289.191188,20.14872,-54.134455,NA
0088ee40-535a-11ee-bc12-fb267e2cefd4,2023-09-14,80,A,R,R,3,1,2,2,1,679072,105.70278,1403.226058,11.176831,-11.494302,NA
00b98250-eecc-11ed-a335-cdb7363e9416,2023-05-09,56,A,R,R,9,0,1,0,1,678913,93.26762,4924.672652,42.701104,14.278461,NA
00d0cf00-3be8-11ee-8e7e-d3ecac3faa91,2023-08-15,101,B,R,L,7,0,0,1,0,679024,82.34546,3345.998596,18.141542,7.635482,NA
00f39bb0-3405-11ee-84ca-8f24cce1d02d,2023-08-05,75,B,R,L,3,0,0,1,0,678928,84.29819,NA,53.530343,8.811678,NA
01094b80-3974-11ee-9b97-3bfc8a0295dd,2023-08-12,73,B,R,R,3,0,0,1,1,678575,102.86566,2503.194277,31.01685,-30.496331,NA
01703e80-01ac-11ee-9771-61298faf4df2,2023-06-02,82,B,L,R,6,0,2,2,1,678179,76.85041,4498.0279630000005,30.484713,-21.454785,NA
01b34ca0-f132-11ed-9b85-4dcb5853c763,2023-05-12,78,A,R,L,7,1,3,1,0,678887,89.77106,1967.988935,25.649182,-17.456159,NA
01c67f90-414c-11ee-baa7-bf75b64d6995,2023-08-22,90,A,R,R,4,1,1,2,2,679072,95.07866,4546.128226,33.83392,38.249582,NA
01e0a000-f5d9-11ed-9fe8-eb467e86af00,2023-05-18,80,B,L,R,2,0,2,2,0,679411,90.76074,1406.868403,17.821285,14.721611,NA
0222ade0-f5e0-11ed-9fe8-eb467e86af00,2023-05-18,80,B,R,L,4,0,2,2,2,679411,97.25308,2353.686158,23.157704,1.732852,NA
00001bf0-388f-11ee-9fa8-51e2361bf82d,2023-08-11,73,B,L,R,6,0,2,2,0,679387,98.68901,3229.226552,38.790998,11.864811,NA
0030f020-f458-11ed-bd89-31c176c88d1f,2023-05-16,71,B,R,R,1,0,3,2,0,678928,92.71846,2001.425647,31.489399,-17.157947,NA
005c1190-17b4-11ee-96c8-47f7d0da60b3,2023-06-30,93,A,L,L,7,1,0,1,0,673643,91.31781,3095.705589,20.019437,-12.21358,NA
00a246ae-92a7-3b29-891d-fb7746a5c11d,2023-05-30,88,B,R,R,1,0,2,1,2,678921,85.4547,5102.81,60.1111,84.7901,NA
00a80530-2cdd-11ee-824f-15d5a5bc7de1,2023-07-27,100,A,L,R,2,1,1,2,2,672656,78.22226,2976.769613,31.752781,18.99709,NA
01314ec0-e797-11ed-b05b-f94afbd9eb64,2023-04-30,56,B,R,L,3,0,2,2,0,678699,104.45091,1736.99946,16.34851,1.944902,NA
01360870-058d-11ee-90a7-2977a5028162,2023-06-07,67,B,R,L,3,1,3,0,0,678575,74.87885,2461.008815,32.725899,0.731281,NA
01525730-e78a-11ed-9dce-b5225f3e3f13,2023-04-30,53,B,L,R,7,1,1,0,2,678932,74.75366,NA,53.748394,-14.429431,NA
0169dd70-e964-11ed-b2e3-fd9fbc3bb66f,2023-05-02,65,B,R,R,7,0,2,2,2,673495,81.86368,5376.506986,56.291764,39.42875,NA
017f7df0-3c8a-11ee-930e-735bb9d3974c,2023-08-16,78,A,L,R,3,1,1,2,2,679022,97.00238,1886.158287,15.115569,-6.111292,NA
0185aac0-d8b9-11ed-aa62-03abe8d91bef,2023-04-11,71,B,L,L,2,0,2,2,2,679388,95.04707,1924.397288,13.990498,9.982778,NA
018e3610-dfe7-11ed-88ac-69fffacd6d6a,2023-04-20,74,A,L,R,8,0,3,2,0,673331,81.30565,1036.026888,12.748005,8.313502,NA
01d49a00-30dd-11ee-9ccf-cf420468021b,2023-08-01,87,B,R,L,8,0,2,0,0,679411,97.16188,4103.948587,42.04675,-4.9738,NA
000b9910-2b67-11ee-8f25-594faaed1662,2023-07-25,80,B,R,R,8,0,0,1,1,673495,107.48503,4036.041119,11.651937,-21.045479,NA
0077d576-7b85-372c-8a66-a202c290798b,2023-04-28,77,A,L,R,3,1,3,2,1,673210,92.3674,3972.73,45.4249,1.23785,NA
007ffd58-2055-358d-b2c2-5fda2fd33e11,2023-07-09,78,B,L,R,7,0,0,2,2,678921,72.6766,2527.89,36.3526,-105.014,NA
00ba4da9-7850-3bc8-b517-d1141a8e59b7,2023-06-09,75,A,R,R,2,1,0,0,2,679423,87.0596,3045.47,37.5012,82.9465,NA
00bf15b0-1ac0-11ee-9771-61298faf4df2,2023-07-04,89,B,L,R,1,0,1,0,1,678179,109.43582,3460.212439,12.472353,11.100679,NA
01145a90-f9a3-11ed-a15a-bdda61812159,2023-05-23,61,B,R,R,6,1,1,2,2,679024,85.37745,1834.286783,18.821326,-18.16585,NA
01604bc0-1e02-11ee-9b82-53d8aa403d6d,2023-07-08,74,B,L,R,2,0,1,0,0,673687,88.56539,4656.352921,46.373427,-18.895449,NA
